secid,timeframe,feature_set,label_set,signal_time,horizon_minutes,forward_return_pct,max_runup_pct,max_drawdown_pct,label_long,label_short,ema_ratio_12_26,intraday_range_pct,price_position_20,return_1,rsi_14,sma_ratio_5_20,volatility_20,volume_zscore_20
SBER,1m,tech_v1,basic_v1,2024-10-01T10:49:00,1440,-0.03187236109554225,0.0013825056981653947,0.034039532189963806,False,True,-0.0003296679472051256,0.0011956806038186795,0.23387096774195026,0.0010847609785293866,42.016806722689154,-0.0010361301379456789,0.0008839789504541169,-0.7079771735260563
SBER,1m,tech_v1,basic_v1,2024-10-01T10:50:00,60,-0.007326281164729114,0.0013456434792360247,0.00747579710686652,False,False,-0.0003373737627431206,0.0004859268119463068,0.20652173913042873,-0.0003736501886933974,37.81512605041928,-0.0009373681242555998,0.000735521894951,-0.9690231211996877
SBER,1m,tech_v1,basic_v1,2024-10-01T10:50:00,240,-0.0055694688446153795,0.0013456434792360247,0.011213695660299781,False,False,-0.0003373737627431206,0.0004859268119463068,0.20652173913042873,-0.0003736501886933974,37.81512605041928,-0.0009373681242555998,0.000735521894951,-0.9690231211996877
SBER,1m,tech_v1,basic_v1,2024-10-01T10:50:00,1440,-0.03154786379097671,0.0017568123201137343,0.03367846596643364,False,True,-0.0003373737627431206,0.0004859268119463068,0.20652173913042873,-0.0003736501886933974,37.81512605041928,-0.0009373681242555998,0.000735521894951,-0.9690231211996877
SBER,1m,tech_v1,basic_v1,2024-10-01T10:51:00,60,-0.008113362745831,0.0016077170418006687,0.009048081956180211,False,False,-0.0003604358857884904,0.0003364989157256225,0.15584415584415393,-0.00026165289874025,39.301310043667755,-0.0009673889090169308,0.0006976741549893952,-0.649587305334659
SBER,1m,tech_v1,basic_v1,2024-10-01T10:51:00,240,-0.005458760188439317,0.0016077170418006687,0.01095490914529278,False,False,-0.0003604358857884904,0.0003364989157256225,0.15584415584415393,-0.00026165289874025,39.301310043667755,-0.0009673889090169308,0.0006976741549893952,-0.649587305334659
SBER,1m,tech_v1,basic_v1,2024-10-01T10:51:00,1440,-0.031107455320421723,0.0020189934943543727,0.033425558962087785,False,True,-0.0003604358857884904,0.0003364989157256225,0.15584415584415393,-0.00026165289874025,39.301310043667755,-0.0009673889090169308,0.0006976741549893952,-0.649587305334659
SBER,1m,tech_v1,basic_v1,2024-10-01T10:52:00,60,-0.008261373406601547,0.0014205076445740177,0.009233299689731115,False,False,-0.0003594968392502951,0.0005981084819260029,0.22077922077923037,0.00018694384206985326,43.378995433789484,-0.0007993784272414262,0.0006653938804213004,-0.7817374615376964
SBER,1m,tech_v1,basic_v1,2024-10-01T10:52:00,240,-0.0056072670180554,0.0014205076445740177,0.01113977047587013,False,False,-0.0003594968392502951,0.0005981084819260029,0.22077922077923037,0.00018694384206985326,43.378995433789484,-0.0007993784272414262,0.0006653938804213004,-0.7817374615376964
SBER,1m,tech_v1,basic_v1,2024-10-01T10:52:00,1440,-0.030540914358341806,0.0018317072258981313,0.03360622032821207,False,True,-0.0003594968392502951,0.0005981084819260029,0.22077922077923037,0.00018694384206985326,43.378995433789484,-0.0007993784272414262,0.0006653938804213004,-0.7817374615376964
SBER,1m,tech_v1,basic_v1,2024-10-01T10:53:00,60,-0.009831775700934563,0.001457943925233594,0.010093457943925192,False,False,-0.0003576478823184015,0.000448598130840926,0.20779220779222984,-3.73817801203602e-05,34.55497382199039,-0.0006275822394226083,0.0006490256264854377,-0.42177823572879103
SBER,1m,tech_v1,basic_v1,2024-10-01T10:53:00,240,-0.00534579439252339,0.001457943925233594,0.01110280373831786,False,False,-0.0003576478823184015,0.000448598130840926,0.20779220779222984,-3.73817801203602e-05,34.55497382199039,-0.0006275822394226083,0.0006490256264854377,-0.42177823572879103
SBER,1m,tech_v1,basic_v1,2024-10-01T10:53:00,1440,-0.03069158878504665,0.001869158878504673,0.03357009345794399,False,True,-0.0003576478823184015,0.000448598130840926,0.20779220779222984,-3.73817801203602e-05,34.55497382199039,-0.0006275822394226083,0.0006490256264854377,-0.42177823572879103
SBER,1m,tech_v1,basic_v1,2024-10-01T10:54:00,60,-0.010613251616278543,0.0011211181284801802,0.010613251616278543,False,False,-0.0003252938222939594,0.00041107664710922235,0.32467532467530835,0.00033644859813075634,42.857142857142854,-0.0005995998931555002,0.0006449629356572301,-0.6359773749084187
SBER,1m,tech_v1,basic_v1,2024-10-01T10:54:00,240,-0.0052318845995738905,0.0011211181284801802,0.011435404910497412,False,False,-0.0003252938222939594,0.00041107664710922235,0.32467532467530835,0.00033644859813075634,42.857142857142854,-0.0005995998931555002,0.0006449629356572301,-0.6359773749084187
SBER,1m,tech_v1,basic_v1,2024-10-01T10:54:00,1440,-0.030793377928920933,0.0015321947755896148,0.033895138084382805,False,True,-0.0003252938222939594,0.00041107664710922235,0.32467532467530835,0.00033644859813075634,42.857142857142854,-0.0005995998931555002,0.0006449629356572301,-0.6359773749084187
SBER,1m,tech_v1,basic_v1,2024-10-01T10:55:00,60,-0.008456501403180508,0.0023947614593077134,0.009466791393825903,False,False,-0.00039760919723696997,0.001309635173058806,0.0,-0.0012706005456106784,36.407766990291215,-0.000666939420603363,0.0006887859117009491,0.3410060463422302
SBER,1m,tech_v1,basic_v1,2024-10-01T10:55:00,240,-0.004265668849391904,0.0023947614593077134,0.010177736202058101,False,False,-0.00039760919723696997,0.001309635173058806,0.0,-0.0012706005456106784,36.407766990291215,-0.000666939420603363,0.0006887859117009491,0.3410060463422302
SBER,1m,tech_v1,basic_v1,2024-10-01T10:55:00,1440,-0.02952291861552848,0.002806361085126286,0.03266604303087004,False,True,-0.00039760919723696997,0.001309635173058806,0.0,-0.0012706005456106784,36.407766990291215,-0.000666939420603363,0.0006887859117009491,0.3410060463422302
SBER,1m,tech_v1,basic_v1,2024-10-01T10:56:00,60,-0.007335329341317289,0.002582335329341309,0.009281437125748358,False,False,-0.00046466516209664466,0.0003368263473052956,0.0,-0.0001870907390084664,38.071065989847185,-0.0006913432612717374,0.0006780531372378038,-0.347746515953828
SBER,1m,tech_v1,basic_v1,2024-10-01T10:56:00,240,-0.004453592814371249,0.002582335329341309,0.00999251497005994,False,False,-0.00046466516209664466,0.0003368263473052956,0.0,-0.0001870907390084664,38.071065989847185,-0.0006913432612717374,0.0006780531372378038,-0.347746515953828
SBER,1m,tech_v1,basic_v1,2024-10-01T10:56:00,1440,-0.02896706586826351,0.002994011976047947,0.032485029940119786,False,True,-0.00046466516209664466,0.0003368263473052956,0.0,-0.0001870907390084664,38.071065989847185,-0.0006913432612717374,0.0006780531372378038,-0.347746515953828
SBER,1m,tech_v1,basic_v1,2024-10-01T10:57:00,60,-0.007749616262962798,0.002920145258507629,0.008947624574145432,False,False,-0.0005387716393272513,0.0003743775972444532,0.0,-0.0003368263473052524,37.87878787878862,-0.0008334797217746104,0.0006719007359715189,-0.2417775015633641
SBER,1m,tech_v1,basic_v1,2024-10-01T10:57:00,240,-0.0037437759724458087,0.002920145258507629,0.00965894200891034,False,False,-0.0005387716393272513,0.0003743775972444532,0.0,-0.0003368263473052524,37.87878787878862,-0.0008334797217746104,0.0006719007359715189,-0.2417775015633641
SBER,1m,tech_v1,basic_v1,2024-10-01T10:57:00,1440,-0.0285650106697615,0.0033319606154767188,0.03215903560330961,False,True,-0.0005387716393272513,0.0003743775972444532,0.0,-0.0003368263473052524,37.87878787878862,-0.0008334797217746104,0.0006719007359715189,-0.2417775015633641
SBER,1m,tech_v1,basic_v1,2024-10-01T10:58:00,60,-0.007781810019080552,0.0022447528901192184,0.009615024879344507,False,False,-0.0005370176885587385,0.0010101388005536375,0.1836734693877693,0.0006738796750402898,47.69230769230832,-0.0008952350692920108,0.0006893548181786766,-0.0511047384293054
SBER,1m,tech_v1,basic_v1,2024-10-01T10:58:00,240,-0.004377268135732784,0.0022447528901192184,0.01032586329454917,False,False,-0.0005370176885587385,0.0010101388005536375,0.1836734693877693,0.0006738796750402898,47.69230769230832,-0.0008952350692920108,0.0006893548181786766,-0.0511047384293054
SBER,1m,tech_v1,basic_v1,2024-10-01T10:58:00,1440,-0.02936885031239486,0.002656290919974483,0.03281080474391125,False,True,-0.0005370176885587385,0.0010101388005536375,0.1836734693877693,0.0006738796750402898,47.69230769230832,-0.0008952350692920108,0.0006893548181786766,-0.0511047384293054
SBER,1m,tech_v1,basic_v1,2024-10-01T10:59:00,60,-0.006663172868158916,0.0028075166579321705,0.009058920416260984,False,False,-0.0005742807674057326,0.0006738039979037465,0.0410958904109237,-0.0005611882225299292,35.7142857142846,-0.001054284432481123,0.0006375719987175647,0.2792942784904669
SBER,1m,tech_v1,basic_v1,2024-10-01T10:59:00,240,-0.0036684884330312247,0.0028075166579321705,0.009770157969604005,False,False,-0.0005742807674057326,0.0006738039979037465,0.0410958904109237,-0.0005611882225299292,35.7142857142846,-0.001054284432481123,0.0006375719987175647,0.2792942784904669
SBER,1m,tech_v1,basic_v1,2024-10-01T10:59:00,1440,-0.029011005465299097,0.003219285767762273,0.03226772478850043,False,True,-0.0005742807674057326,0.0006738039979037465,0.0410958904109237,-0.0005611882225299292,35.7142857142846,-0.001054284432481123,0.0006375719987175647,0.2792942784904669
SBER,1m,tech_v1,basic_v1,2024-10-01T11:00:00,60,-0.008635191207805324,0.0014205076445740177,0.010429516653582908,False,False,-0.00048655047223733483,0.0016821801054165775,0.5714285714285482,0.0013850415512466352,45.58139534883733,-0.0007982397598175206,0.0007005782860558644,3.1253001895555013
SBER,1m,tech_v1,basic_v1,2024-10-01T11:00:00,240,-0.005644648798175735,0.0014205076445740177,0.01113977047587013,False,False,-0.00048655047223733483,0.0016821801054165775,0.5714285714285482,0.0013850415512466352,45.58139534883733,-0.0007982397598175206,0.0007005782860558644,3.1253001895555013
SBER,1m,tech_v1,basic_v1,2024-10-01T11:00:00,1440,-0.03181189488243427,0.0018317072258981313,0.03360622032821207,False,True,-0.00048655047223733483,0.0016821801054165775,0.5714285714285482,0.0013850415512466352,45.58139534883733,-0.0007982397598175206,0.0007005782860558644,3.1253001895555013
SBER,1m,tech_v1,basic_v1,2024-10-01T11:01:00,60,-0.009567947376289439,0.00123336821647475,0.010614441620570993,False,False,-0.00039735562276399516,0.00037374794438617843,0.7627118644067927,0.000186908900601912,54.21052631579006,-0.0004823313429374032,0.0007026274592889582,1.4279579543903202
SBER,1m,tech_v1,basic_v1,2024-10-01T11:01:00,240,-0.00583046793242638,0.00123336821647475,0.011324562714905178,False,False,-0.00039735562276399516,0.00037374794438617843,0.7627118644067927,0.000186908900601912,54.21052631579006,-0.0004823313429374032,0.0007026274592889582,1.4279579543903202
SBER,1m,tech_v1,basic_v1,2024-10-01T11:01:00,1440,-0.0317312004783974,0.0016444909552997373,0.03378681417252213,False,True,-0.00039735562276399516,0.00037374794438617843,0.7627118644067927,0.000186908900601912,54.21052631579006,-0.0004823313429374032,0.0007026274592889582,1.4279579543903202
SBER,1m,tech_v1,basic_v1,2024-10-01T11:02:00,60,-0.01009081735620581,0.001195948723698446,0.010651418320439384,False,False,-0.00031996363248731896,0.0004484807713869438,0.7796610169491509,3.737479443866043e-05,56.21621621621663,-0.00011965032193428371,0.0006937504180745529,-0.2887066937780994
SBER,1m,tech_v1,basic_v1,2024-10-01T11:02:00,240,-0.006241357401801457,0.001195948723698446,0.011361512875135555,False,False,-0.00031996363248731896,0.0004484807713869438,0.7796610169491509,3.737479443866043e-05,56.21621621621663,-0.00011965032193428371,0.0006937504180745529,-0.2887066937780994
SBER,1m,tech_v1,basic_v1,2024-10-01T11:02:00,1440,-0.031804761370856194,0.0016070560974698466,0.03382292484209744,False,True,-0.00031996363248731896,0.0004484807713869438,0.7796610169491509,3.737479443866043e-05,56.21621621621663,-0.00011965032193428371,0.0006937504180745529,-0.2887066937780994
SBER,1m,tech_v1,basic_v1,2024-10-01T11:03:00,60,-0.009494617224880247,0.001383074162679443,0.010466507177033324,False,False,-0.00027059681743768493,0.00029904306220089746,0.6949152542372636,-0.00018686698807790503,46.58385093167662,6.543462613461948e-05,0.0006918169342937478,-1.083502810867966
SBER,1m,tech_v1,basic_v1,2024-10-01T11:03:00,240,-0.006242523923444824,0.001383074162679443,0.0111767344497608,False,False,-0.00027059681743768493,0.00029904306220089746,0.6949152542372636,-0.00018686698807790503,46.58385093167662,6.543462613461948e-05,0.0006918169342937478,-1.083502810867966
SBER,1m,tech_v1,basic_v1,2024-10-01T11:03:00,1440,-0.03154904306220095,0.0017942583732058098,0.03364234449760766,False,True,-0.00027059681743768493,0.00029904306220089746,0.6949152542372636,-0.00018686698807790503,46.58385093167662,6.543462613461948e-05,0.0006918169342937478,-1.083502810867966
SBER,1m,tech_v1,basic_v1,2024-10-01T11:04:00,60,-0.009683328971473554,0.001570269562941485,0.010281526900213106,False,False,-0.0002437483456992906,0.00018693685273097737,0.6101694915254727,-0.00018690191387538135,48.07692307692476,0.0002953856278067324,0.0006692552210537881,1.447305485424892
SBER,1m,tech_v1,basic_v1,2024-10-01T11:04:00,240,-0.006505402475043964,0.001570269562941485,0.010991886940591672,False,False,-0.0002437483456992906,0.00018693685273097737,0.6101694915254727,-0.00018690191387538135,48.07692307692476,0.0002953856278067324,0.0006692552210537881,1.447305485424892
SBER,1m,tech_v1,basic_v1,2024-10-01T11:04:00,1440,-0.030358544883538355,0.0019815306389500604,0.033461696638875556,False,True,-0.0002437483456992906,0.00018693685273097737,0.6101694915254727,-0.00018690191387538135,48.07692307692476,0.0002953856278067324,0.0006692552210537881,1.447305485424892
SBER,1m,tech_v1,basic_v1,2024-10-01T11:05:00,60,-0.0077829747427501745,0.0023947614593077134,0.009466791393825903,False,False,-0.0002855566210656635,0.0008606173994387959,0.23728813559320727,-0.0008225221520171688,43.85964912280754,0.00017761889715517398,0.0006480331902746575,-0.28085066820426025
SBER,1m,tech_v1,basic_v1,2024-10-01T11:05:00,240,-0.005238540692235649,0.0023947614593077134,0.010177736202058101,False,False,-0.0002855566210656635,0.0008606173994387959,0.23728813559320727,-0.0008225221520171688,43.85964912280754,0.00017761889715517398,0.0006480331902746575,-0.28085066820426025
SBER,1m,tech_v1,basic_v1,2024-10-01T11:05:00,1440,-0.02978484565014024,0.002806361085126286,0.03266604303087004,False,True,-0.0002855566210656635,0.0008606173994387959,0.23728813559320727,-0.0008225221520171688,43.85964912280754,0.00017761889715517398,0.0006480331902746575,-0.28085066820426025
SBER,1m,tech_v1,basic_v1,2024-10-01T11:06:00,60,-0.00912388288524099,0.001720076281643718,0.010133492876640539,False,False,-0.0002613697431484985,0.001121788879332952,0.6153846153846237,0.0006735266604303014,47.82608695652215,0.00013088368927460792,0.0006679384293534357,0.11225013601880168
SBER,1m,tech_v1,basic_v1,2024-10-01T11:06:00,240,-0.006095052911042125,0.001720076281643718,0.01084395916688492,False,False,-0.0002613697431484985,0.001121788879332952,0.6153846153846237,0.0006735266604303014,47.82608695652215,0.00013088368927460792,0.0006679384293534357,0.11225013601880168
SBER,1m,tech_v1,basic_v1,2024-10-01T11:06:00,1440,-0.03040047862992183,0.0021313988707325027,0.033317129716187506,False,True,-0.0002613697431484985,0.001121788879332952,0.6153846153846237,0.0006735266604303014,47.82608695652215,0.00013088368927460792,0.0006679384293534357,0.11225013601880168
SBER,1m,tech_v1,basic_v1,2024-10-01T11:07:00,60,-0.00942196964031998,0.0016077170418006687,0.010244522545427176,False,False,-0.00023049254089069215,0.0011590518208330304,0.673076923076881,0.00011217888793324526,48.92473118279512,3.739492027410307e-05,0.0006190523252474308,-0.4052335499084552
SBER,1m,tech_v1,basic_v1,2024-10-01T11:07:00,240,-0.006804755851342232,0.0016077170418006687,0.01095490914529278,False,False,-0.00023049254089069215,0.0011590518208330304,0.673076923076881,0.00011217888793324526,48.92473118279512,3.739492027410307e-05,0.0006190523252474308,-0.4052335499084552
SBER,1m,tech_v1,basic_v1,2024-10-01T11:07:00,1440,-0.030135347341658576,0.0020189934943543727,0.033425558962087785,False,True,-0.00023049254089069215,0.0011590518208330304,0.673076923076881,0.00011217888793324526,48.92473118279512,3.739492027410307e-05,0.0006190523252474308,-0.4052335499084552
SBER,1m,tech_v1,basic_v1,2024-10-01T11:08:00,60,-0.009680433563819965,0.0012707905064472994,0.010577462156606182,False,False,-0.0001768292313599762,0.0012334143150812336,0.8461538461538713,0.00033649891572573587,48.924731182796684,2.0566398617916093e-05,0.0006205115112831005,0.9056985005569115
SBER,1m,tech_v1,basic_v1,2024-10-01T11:08:00,240,-0.007363109699121761,0.0012707905064472994,0.011287609792562282,False,False,-0.0001768292313599762,0.0012334143150812336,0.8461538461538713,0.00033649891572573587,48.924731182796684,2.0566398617916093e-05,0.0006205115112831005,0.9056985005569115
SBER,1m,tech_v1,basic_v1,2024-10-01T11:08:00,1440,-0.03005045785834431,0.0016819286114744482,0.033750700803588225,False,True,-0.0001768292313599762,0.0012334143150812336,0.8461538461538713,0.00033649891572573587,48.924731182796684,2.0566398617916093e-05,0.0006205115112831005,0.9056985005569115
SBER,1m,tech_v1,basic_v1,2024-10-01T11:09:00,60,-0.009826999962634964,0.0009714904906026638,0.01087322049097623,False,False,-0.0001089114638596067,0.00037365018869343024,1.0,0.00029900953092876215,61.874999999999694,0.00014022544512237722,0.0005739738060328353,-1.30599846814355
